s3://czi-novogene/proj/order/GROUP1/raw/RUN01-GROUP1_GEX-UG01-BC01.csv	/orig/path1
s3://czi-novogene/proj/order/GROUP1/raw/RUN01-GROUP1_GEX-UG01-BC01.json	/orig/path2
s3://czi-novogene/proj/order/GROUP1/raw/RUN01-GROUP1_GEX-UG01-BC01_trimmer-failure_codes.csv	/orig/path3
s3://czi-novogene/proj/order/GROUP1/raw/RUN01-GROUP1_GEX-UG01-BC01_trimmer-stats.csv	/orig/path4
s3://czi-novogene/proj/order/GROUP1/processed/cellranger/Run_2025-01-10/outs/web_summary.html	/orig/path5
s3://czi-novogene/proj/order/GROUP1/processed/cellranger/Run_2025-01-10/outs/metrics_summary.csv	/orig/path6
s3://czi-novogene/proj/order/GROUP2/raw/RUN01-GROUP2_GEX-UG01-BC02.csv	/orig/path7
s3://czi-novogene/proj/order/GROUP2/raw/RUN01-GROUP2_GEX-UG01-BC02.json	/orig/path8
s3://czi-novogene/proj/order/GROUP2/processed/cellranger/Run_2025-01-10/outs/web_summary.html	/orig/path9
s3://czi-novogene/proj/order/GROUP2/processed/cellranger/Run_2025-01-10/outs/metrics_summary.csv	/orig/path10
