read group,format,segment index,segment label,is required,is trimmed,num input reads,num prefiltered reads,num failed reads,num discarded reads,num filtered reads,num trimmed reads,num failures,num matches,num matched bases
Z0001,10x-multiome-3p-GEX,0,start,False,True,499361927,0,242211462,0,0,257150465,215538084,377383,479651
Z0001,10x-multiome-3p-GEX,1,Illumina R1 adapter,True,True,499361927,0,242211462,0,0,257150465,44571,257150465,5664316893
Z0001,10x-multiome-3p-GEX,2,CBC,True,True,499361927,0,242211462,0,0,257150465,17693554,257150465,4114126552
Z0001,10x-multiome-3p-GEX,3,UMI,True,True,499361927,0,242211462,0,0,257150465,4017164,257136595,3097098605
Z0001,10x-multiome-3p-GEX,4,polyT,True,True,499361927,0,242211462,0,0,257150465,4218432,257150465,3814969949
Z0001,10x-multiome-3p-GEX,5,low quality bases,True,True,499361927,0,242211462,0,0,257150465,1473,257150465,1285752325
Z0001,10x-multiome-3p-GEX,6,insert,True,False,499361927,0,242211462,0,0,257150465,698184,257150465,23099055624
Z0001,10x-multiome-3p-GEX,7,discard,False,True,499361927,0,242211462,0,0,257150465,0,254477462,21412477556
Z0001,10x-multiome-3p-GEX,8,R2 adapter,False,True,499361927,0,242211462,0,0,257150465,0,19088437,323925879
Z0001,10x-multiome-3p-GEX,9,end,False,True,499361927,0,242211462,0,0,257150465,0,9005008,81729679
