s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-26/CHEM13-R096/raw/441969/441969-R096A_GEX_QSR-1_7A.cram,/local_root/data1/V129/441969-20260220_2053/441969-QSR1_QSR-1/441969-QSR1_QSR-1_7A.cram
s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-26/CHEM13-R096/raw/441969/441969-R096A_GEX_QSR-1_7A.csv,/local_root/data1/V129/441969-20260220_2053/441969-QSR1_QSR-1/441969-QSR1_QSR-1_7A.csv
s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-26/CHEM13-R096/raw/441969/441969-R096A_GEX_QSR-1_7A.json,/local_root/data1/V129/441969-20260220_2053/441969-QSR1_QSR-1/441969-QSR1_QSR-1_7A.json
s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-26/CHEM13-R096/raw/441969/441969-R096A_GEX_QSR-1_trimmer-failure_codes.csv,/local_root/data1/V129/441969-20260220_2053/441969-QSR1_QSR-1/441969-QSR1_QSR-1_trimmer-failure_codes.csv
s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-26/CHEM13-R096/raw/441969/441969-R096A_GEX_QSR-1_trimmer-stats.csv,/local_root/data1/V129/441969-20260220_2053/441969-QSR1_QSR-1/441969-QSR1_QSR-1_trimmer-stats.csv
s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-26/CHEM13-R096/raw/441969/441969-R096A_GEX_QSR-1_unmatched.cram,/local_root/data1/V129/441969-20260220_2053/441969-QSR1_QSR-1/441969-QSR1_QSR-1_unmatched.cram
s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-26/CHEM13-R096/raw/441969/441969-R096A_GEX_QSR-1_unmatched.csv,/local_root/data1/V129/441969-20260220_2053/441969-QSR1_QSR-1/441969-QSR1_QSR-1_unmatched.csv
s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-26/CHEM13-R096/raw/441969/441969-R096A_GEX_QSR-1_unmatched.json,/local_root/data1/V129/441969-20260220_2053/441969-QSR1_QSR-1/441969-QSR1_QSR-1_unmatched.json
s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-26/CHEM13-R096/raw/441969/441969-R096A_hash_oligo_QSR-1-SCALEPLEX_8G.cram,/local_root/data1/V129/441969-20260220_2053/441969-QSR1SCALEPLEX_QSR-1-SCALEPLEX/441969-QSR1SCALEPLEX_QSR-1-SCALEPLEX_8G.cram
s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-26/CHEM13-R096/raw/441969/441969-R096A_hash_oligo_QSR-1-SCALEPLEX_8G.csv,/local_root/data1/V129/441969-20260220_2053/441969-QSR1SCALEPLEX_QSR-1-SCALEPLEX/441969-QSR1SCALEPLEX_QSR-1-SCALEPLEX_8G.csv
s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-26/CHEM13-R096/raw/441969/441969-R096A_hash_oligo_QSR-1-SCALEPLEX_8G.json,/local_root/data1/V129/441969-20260220_2053/441969-QSR1SCALEPLEX_QSR-1-SCALEPLEX/441969-QSR1SCALEPLEX_QSR-1-SCALEPLEX_8G.json
s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-26/CHEM13-R096/raw/441969/441969-R096A_hash_oligo_QSR-1-SCALEPLEX_trimmer-failure_codes.csv,/local_root/data1/V129/441969-20260220_2053/441969-QSR1SCALEPLEX_QSR-1-SCALEPLEX/441969-QSR1SCALEPLEX_QSR-1-SCALEPLEX_trimmer-failure_codes.csv
s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-26/CHEM13-R096/raw/441969/441969-R096A_hash_oligo_QSR-1-SCALEPLEX_trimmer-stats.csv,/local_root/data1/V129/441969-20260220_2053/441969-QSR1SCALEPLEX_QSR-1-SCALEPLEX/441969-QSR1SCALEPLEX_QSR-1-SCALEPLEX_trimmer-stats.csv
s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-26/CHEM13-R096/raw/441969/441969-R096A_hash_oligo_QSR-1-SCALEPLEX_unmatched.cram,/local_root/data1/V129/441969-20260220_2053/441969-QSR1SCALEPLEX_QSR-1-SCALEPLEX/441969-QSR1SCALEPLEX_QSR-1-SCALEPLEX_unmatched.cram
s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-26/CHEM13-R096/raw/441969/441969-R096A_hash_oligo_QSR-1-SCALEPLEX_unmatched.csv,/local_root/data1/V129/441969-20260220_2053/441969-QSR1SCALEPLEX_QSR-1-SCALEPLEX/441969-QSR1SCALEPLEX_QSR-1-SCALEPLEX_unmatched.csv
s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-26/CHEM13-R096/raw/441969/441969-R096A_hash_oligo_QSR-1-SCALEPLEX_unmatched.json,/local_root/data1/V129/441969-20260220_2053/441969-QSR1SCALEPLEX_QSR-1-SCALEPLEX/441969-QSR1SCALEPLEX_QSR-1-SCALEPLEX_unmatched.json
